source1_entity_id	matched_entity_ids
S1-709181493	S2-446425783,S2-550542015,S2-838558871,S3-634046524,S3-294622699
S1-388150565	S2-759183056,S3-965720719,S3-433892351
S1-11387840	S3-412822051,S3-133484540
S1-666404454	
S1-764932572	S2-103689907,S2-917274847,S3-122677071,S3-46595857
S1-281701548	S2-575028518,S3-832158958,S3-28067838
S1-387195229	S2-353619577,S2-799404644,S3-640211157,S3-472520509,S3-17394331
S1-69302348	S2-518093347,S3-224534088,S3-241510687,S3-729431354
S1-751324564	S2-290171488,S3-131841270
S1-551006572	S2-116626652,S2-559342670,S2-585800707,S2-988006200,S3-460676302,S3-607919602
S1-909359494	S2-997392309,S2-64168119,S3-911527195
S1-66144872	S2-202028139,S2-53940730,S3-155043809,S3-543381317,S3-48000475,S3-176359161
S1-311403735	S3-860431735,S3-214095388
S1-396873975	S2-645161031,S3-750817119,S3-597779804
S1-220592016	S2-669554026,S2-422472819,S2-875057575,S3-608339461
S1-620056567	S2-759608281,S2-435237834,S3-316930043
S1-699249992	S2-836292865,S2-64322485,S3-34230875,S3-370601684,S3-678451881
S1-710941313	S3-21371477,S3-163963319
S1-228164962	S3-657632793,S3-59845328,S3-987259040
S1-522442030	S2-671153741,S2-429773103,S2-461310102,S3-161881884,S3-724716363
S1-533629895	S2-439329442,S3-454524747
S1-917401721	S2-474275661,S3-138915678,S3-108458731,S3-647499405
S1-628028256	S2-37372238,S2-192792345,S3-900924736,S3-728622014
S1-852899320	S2-487089183,S3-240535386,S3-334640763
S1-162894619	S2-185415631,S2-77519489,S3-520866349,S3-892806932,S3-601417514
S1-800572446	S2-302856095,S3-281734048,S3-503315728
S1-447805327	S2-243425388,S2-913599369,S3-153460203,S3-826408202
S1-875693552	S2-981528999,S3-232803765,S3-386950480
S1-390843824	S2-358915029,S3-921897980,S3-799348754,S3-645324252
S1-595992958	S2-619586656,S2-890449830,S2-427986188,S3-455993206
S1-664204971	S2-532898578,S3-361371999,S3-679804474,S3-328541999
S1-744684547	S2-916812206,S3-879163891,S3-430245008,S3-450140963
S1-7125097	S2-519744000,S2-198062353,S3-795157747
S1-103837132	S2-408847479,S3-950930646
S1-721494831	S2-932526238,S2-302632061,S3-661850457
S1-411458590	S2-592882666,S2-739291685,S3-406587193
S1-718149167	S2-304266707,S2-363293453,S3-401694739,S3-524580958,S3-39981919
S1-50186735	S2-824868366,S3-794264570,S3-958423156,S3-352395760
S1-438916555	S2-563381072,S2-875102254,S3-735126756,S3-806536608,S3-424881233
S1-236662743	
S1-583722512	S2-511721703,S2-391378302,S2-400789702,S3-135566938,S3-247662488,S3-725138220
S1-148025525	S2-300934165,S2-968744604,S3-639206375,S3-392785841
S1-249901931	S2-155042812,S2-188366420,S2-799013586,S3-562542319,S3-265822448,S3-11595991
S1-151548689	S2-596813067,S2-364733201,S2-847288120,S3-896347092,S3-939597958,S3-444738968,S3-848726572
S1-22871059	S2-936721144,S2-843245736,S3-119327298
S1-387437470	S2-564703732,S2-666746284
S1-863447826	S2-579470121,S2-722081268,S3-700742310,S3-628113011
S1-832158551	S2-24345935,S2-924136564,S2-304237078
S1-494711789	S2-115810703,S3-534257083
S1-722080902	S2-881328471,S2-811088151,S3-759325547,S3-116511753
S1-873016828	S2-574985682,S2-62729438,S3-420013321,S3-734981943
S1-502440659	S2-620164271,S3-585685784
S1-581580197	S2-286442172,S3-283349875,S3-252559286,S3-12917168,S3-308039532
S1-879285130	S2-64827317,S3-132184196,S3-635733905
S1-259520348	S2-259893760,S2-321926105,S3-742947209,S3-431111187
S1-311592478	S2-268255304,S2-419000093,S3-563647003
S1-135845826	S2-839016123,S2-606276305,S3-287756986
S1-717419556	S3-286441543,S3-677388228,S3-709362477
S1-735363311	S2-860017346,S2-61049973,S3-27700436,S3-945029930,S3-576704851
S1-932118122	S2-587382638,S2-148289960,S3-495942203
S1-849973049	S2-332736263,S2-391624051,S3-75726615
S1-957989356	S2-660098521,S3-953257369,S3-944898873
S1-665001347	S2-760894470,S3-672907131,S3-731000427,S3-396952851,S3-12282117
S1-330376195	S2-862703580,S3-346267658,S3-319024194
S1-711327149	S2-18531517,S2-913549425,S2-33442232,S2-821097457,S3-404403422,S3-868695737
S1-301342693	S2-304566910,S2-822098069,S2-134818516,S2-747051770,S3-591375224,S3-989481833
S1-293295089	S2-156606691,S2-43949894,S2-352930960,S3-114294115
S1-352453972	
S1-85728042	S2-103185093,S2-188993475,S3-958507056,S3-596685970,S3-766900209
S1-424873794	S2-113364250,S2-601910312,S2-784073390,S3-967343997,S3-450198504,S3-664830055
S1-404051074	S2-443874716,S2-531940022,S2-830844143,S3-665572069
S1-93887972	S2-808328382,S2-542071641,S3-423329705,S3-872084106
S1-46268460	S2-733699702,S3-861129911,S3-369175401
S1-797552089	S2-12579132,S2-306846204,S3-484428312,S3-197109064
S1-946198732	S2-85201732,S3-764836044,S3-255620323,S3-608476043
S1-845917765	S2-173679630,S3-487086254,S3-108652731,S3-15695113
S1-690944967	S2-542956168,S3-315638349,S3-268333646
S1-759134029	S3-579690101
S1-325469654	S2-518196343,S2-727654927,S2-254416741,S3-536574999,S3-52728400
S1-575167324	S2-278236165,S2-489512261,S3-184429228
S1-854480737	S2-124875135,S2-75663868,S3-326403562,S3-192034963,S3-155012852
S1-635276728	S2-212524807,S3-177756086,S3-771180137,S3-701083361,S3-547904519
S1-220981584	S2-241343041,S3-520841704,S3-822302679,S3-294464496
S1-275131431	S2-131688980,S3-740476462,S3-633486617,S3-788810991,S3-774381068
S1-26808862	S2-986688845,S3-846562970
S1-146639438	S2-719710943,S2-801936786,S2-61376767
S1-572403449	S2-332876364,S3-669002593
S1-426572173	S2-298047144,S3-788990089,S3-536425734
S1-928327707	S2-125967146,S3-68821946,S3-353876674
S1-609211249	S2-971413473,S3-158855737,S3-440941636,S3-748978636,S3-471051920
S1-327397686	S2-255145337,S2-169177880
S1-92413687	S2-608076529,S2-352990922
S1-360813748	S3-55834732,S3-95630055,S3-871680686,S3-619105298
S1-845256154	S2-700625570,S3-515521968,S3-395766059,S3-231161382
S1-549237585	S2-623598663,S2-595740842,S2-314731767,S3-588271304
S1-820192363	S2-585460920,S2-50449347,S2-697069191,S3-895589144
S1-829852032	S2-441559461,S3-25683477
S1-26635302	
S1-786569706	S2-65634457,S3-706814186,S3-797510179
S1-521080552	S2-819212898,S2-645379033,S3-523708071,S3-97012056
S1-687267163	
S1-273333957	S2-978267600,S2-263165846,S2-331593437,S2-126856390,S3-195780961,S3-69977955
S1-765715791	S2-887036041,S3-973533826
S1-309094192	S2-54286370,S2-254700934,S3-697547
S1-18533303	S3-1041530,S3-768171916
S1-6324142	S2-112814229,S3-88635658,S3-980951522
S1-577658903	S2-211354434,S2-536393022,S3-821248217,S3-639045015,S3-576184137
S1-79155963	S2-303245187,S3-575800661
S1-111117120	S2-374544120,S2-95510481,S2-35871521,S3-134758953
S1-291289333	S3-460207993,S3-485506789
S1-27779860	S3-923462148,S3-871802034,S3-606322899,S3-965612005
S1-477559504	S2-230811777,S2-593691277,S2-48156422,S2-698997277,S2-408713503,S3-964239796
S1-261970109	S3-657613784,S3-229555878,S3-724059662
S1-337640811	S2-492062064,S2-137095538,S3-319369937,S3-632618498,S3-170304644,S3-98308825,S3-949233790
S1-674620700	S2-298967623,S2-317250953,S2-46706743,S3-420681660,S3-907989310
S1-898155571	S2-5400741,S3-263628659,S3-921435842
S1-137674741	S2-390421672,S3-114853959,S3-108751914
S1-520925006	S2-995926453,S3-446735238,S3-568450486
S1-198004777	S3-608553233
S1-348740719	S2-831145801,S2-347148954,S3-205739544,S3-836452719
S1-164203688	S2-564313874,S2-172583193,S3-252722810,S3-675706509,S3-394938020,S3-85432167,S3-419539052,S3-420435284
S1-514949939	S2-139826316,S2-859031823,S3-761262683,S3-131024479,S3-182636331
S1-954125492	S2-160229427,S3-86981360,S3-958552472,S3-23954475,S3-744311653
S1-568893193	
S1-978846059	S2-310406873,S2-805911976,S2-118242759,S2-794195931,S2-522390333,S3-361698953
S1-261915519	S2-740301027,S2-959780669,S3-940812200,S3-159752549,S3-124194622
S1-138812831	S3-155633118,S3-682186225,S3-855465581,S3-258589138
S1-284392494	S3-108090689,S3-579285282,S3-777617481,S3-749980048
S1-796527862	S2-353268355,S2-666269040,S3-281404733,S3-633820998,S3-919476010
S1-931854765	S2-205810582,S3-643333753,S3-990560905
S1-648407969	S2-319512585,S2-876842,S3-961811833
S1-455033799	S2-943187847,S2-146878605,S2-437398117,S3-211127021,S3-810332247
S1-743365521	S2-363980032,S3-151774355,S3-179134540,S3-939925406
S1-401949063	S2-681604684,S3-337264570,S3-496756565,S3-516661631
S1-270536335	S2-908313404,S2-54879725,S3-579870069,S3-894710094
S1-82744638	S2-273238314,S3-86328553
S1-123862967	
S1-508271088	S3-893207289
S1-858051818	S2-204172845,S2-506176438,S3-11805562
S1-765427613	S2-915381644,S2-867326640,S2-921651260,S3-617150332,S3-386718216
S1-736832038	S2-492092954,S3-89818674
S1-726411996	S2-9700518,S3-249175626,S3-408157211
S1-377185636	
S1-289713478	S2-545133556,S2-568291794,S3-748233260,S3-902094343
S1-825903969	S2-464009945,S2-536830689,S2-475215405,S3-294874995,S3-201442560,S3-545030173
S1-562604665	S2-390361630,S2-448901674,S2-463554380,S2-834573746,S3-277218205,S3-3917129,S3-217313282,S3-856744160
S1-447436106	S2-310910211,S3-388519842,S3-151947492,S3-104941146,S3-67730365
S1-360139778	S2-16311763,S2-472638884,S3-64108764,S3-212476639
S1-995637543	S2-647166469,S2-303510799,S3-312139676
S1-336980219	S2-355559628,S2-301100266,S2-438425034,S3-620952100,S3-205235998
S1-930888068	S2-673253435,S3-515437307,S3-669089737,S3-320578556,S3-448011731,S3-925494229
S1-324580551	S2-398069183,S2-137102021,S3-246565221,S3-221059213,S3-53882132,S3-735005449
S1-44482906	S2-185876867,S2-723729913,S2-158624225,S3-723256878,S3-785867372,S3-960441240,S3-632002083
S1-783556670	S2-60325327,S2-962525538,S2-600475501,S3-132445383,S3-476131744
S1-554039328	S2-105621490,S2-395666684,S2-834661713,S3-399245378
S1-624219774	S2-692756785,S3-126628588
S1-789797762	S2-892844058,S2-269777347,S3-370078140,S3-342745876
S1-97115030	S2-426340530,S3-774819105,S3-163063179
S1-211344272	S2-476741680,S2-82879429,S2-965399815,S3-274871762,S3-536112603
S1-468183791	S2-834770407,S2-321540677,S2-118830923,S3-647319489
S1-680491457	S2-390927013
S1-727355016	S2-451707309,S2-104586436,S2-327472858,S3-876458196,S3-196840401
S1-710511101	S2-236559401,S3-353042033
S1-74320640	S2-947642263,S2-164062415,S2-340613295,S3-661223504,S3-289236239
S1-55365632	S2-994592563
S1-340767519	S2-905043548,S2-460736706,S3-886200025
S1-503063541	S2-111869322,S2-833302522,S2-35968674,S3-69592277
S1-321661521	S2-855563957,S3-698935427
S1-789329583	S2-373904189,S3-803290651,S3-135558276
S1-863813036	S2-891354462,S2-528091023,S3-217095498,S3-750736599
S1-642648429	S2-169708891,S2-11551026
S1-303691781	S2-453854536,S3-949809634,S3-455570404
S1-173946077	S2-319209769,S2-39044393,S3-824521546,S3-311754327
S1-587638532	S2-934618374,S3-373702819,S3-897725820
S1-527527988	S2-775215367,S2-753517237,S3-618109362
S1-981312245	S2-289532501,S2-630711443
S1-863210236	S2-195568793,S3-584713594,S3-953770678,S3-315764682
S1-841524152	S2-531767405,S3-657524410
S1-562955125	S2-178037205,S3-67207629,S3-500417860
S1-215409743	S2-251355276,S2-495141489,S2-277375749,S3-380568971,S3-988325525,S3-692972592
S1-298914976	S2-231255185,S2-721032152,S3-597510109,S3-139093002
S1-472203205	S2-412862901,S2-525748269,S3-974589129,S3-927078487
S1-805579704	S2-224436665,S2-908820642,S3-946435917
S1-976550566	S2-558330612,S2-219000281,S3-955844269,S3-681186784
S1-806665966	S2-234450757
S1-416213488	
S1-830115644	S2-505562516,S2-613428618,S2-789465761,S2-718573304,S3-531676634,S3-320873083,S3-719298715
S1-328157599	S2-829895877,S3-636051899,S3-229418178,S3-312884586
S1-769585490	S2-807459243
S1-288637989	S2-456317230,S2-946041775,S3-96535719,S3-793184623,S3-180133622
S1-750169857	S2-484115384,S3-186711486
S1-550498015	S2-54421660,S3-865223695
S1-133204273	S2-885557844,S3-193139880
S1-859402663	S2-535234144,S3-839027818,S3-761241419
S1-942511306	S2-600495891,S2-669579967,S2-429768045,S3-291798720
S1-12783873	S2-438311956,S3-496702195,S3-551518099,S3-153282962
S1-224411107	S2-404959878,S2-286322622,S3-610012634,S3-851483888
S1-255570675	S2-163527787,S2-592019741,S3-440165492,S3-314791736,S3-422377068,S3-832992004
S1-881694525	S2-536617025,S2-415450579,S2-385907629,S2-829903044,S3-137496437,S3-763203275
S1-943522468	S2-766431867,S2-399495116,S3-480301549,S3-720495325
S1-131122477	S2-347278351,S2-405816589
S1-279384455	S2-951194915,S3-734127446
S1-480530917	S2-757083789,S2-914505519
S1-609430437	S3-476117339,S3-24447951,S3-649237324
S1-566413327	S2-166530796,S2-101134045,S2-255347179,S3-347466165,S3-820648097,S3-255069029,S3-737309483,S3-335191431
S1-194184555	S2-591528057,S2-812519234,S2-453515457,S3-192476639
S1-511334160	S2-718971411,S3-340955984
S1-799084693	S2-588574969,S3-834490158,S3-814045032
S1-296486513	S2-437711285,S2-445180159,S3-440287602,S3-251212201
S1-843050552	S2-217480254,S2-727640887,S2-602985321
S1-276839384	S2-895332182,S3-968924227
S1-224686382	S2-717973317,S2-295119969,S3-932031030
S1-983841643	S2-29125715,S3-354878734
S1-671708296	S2-898554825,S2-164202147,S3-408562325,S3-731759701,S3-366369008
S1-766558139	S2-790899870,S2-757277611,S2-448396718,S2-442056962,S3-821686700,S3-458881239
S1-846262536	S2-45246416
S1-709163952	S2-109802551,S2-488388039,S3-705069613,S3-329979471,S3-981399152,S3-164705256
S1-756657801	S2-942925508,S3-376872738,S3-575526356,S3-924999897
S1-69501326	S2-404483331,S2-336012852,S3-88118018
S1-717665412	S2-277051342,S2-731791632,S3-517967817,S3-687470394
S1-412090549	S2-879380252,S2-990765542,S2-479392135,S3-67709032,S3-6649706
S1-211560702	S2-105346019,S2-52120525,S2-740388544,S3-683318625,S3-625026245
S1-925029983	S2-621041014,S2-922781240,S2-751364467,S2-927042266,S2-450236848,S3-342259092,S3-909024112
S1-430255530	S2-469624678,S2-258326150,S3-629490565,S3-97547771,S3-670906706,S3-398107917
S1-943333450	S2-330221153,S3-525550404,S3-973673541
S1-638088852	S2-157852830,S3-764612029,S3-419112798,S3-115230228
S1-843175093	S3-223508029
S1-174300777	S2-894205288,S3-128002462
S1-948332878	S2-223323739,S3-223182194,S3-33750460,S3-119599251
S1-574124543	S2-759550746,S3-76508924
S1-417853988	S2-638317150,S3-250692936
S1-101961417	S2-402347533,S3-955546773
S1-785281890	S2-616277368,S3-697071109,S3-74983617,S3-33329115
S1-23025460	S2-33940250,S3-411811995,S3-273601929
S1-214735471	S2-267025967,S3-903743349,S3-514393826,S3-932006451
S1-996965641	S2-143358160,S2-336784636,S2-640432840,S3-658382053,S3-191958528,S3-868400625
S1-763080192	S2-760163067,S2-28143787,S2-657713141,S2-632064187,S3-939573248,S3-874459891
S1-959476488	S2-383030900,S2-459210336,S3-689421631,S3-481646329,S3-378985433
S1-622053179	S2-156721659,S2-724611036,S3-220349389,S3-943803355
S1-139579025	S2-197186232,S2-810693148,S3-464782256
S1-454343123	S2-354243702,S2-549008271,S3-144415659,S3-262496094,S3-315071580,S3-784365989,S3-12108548
S1-645307597	S2-459936714,S2-587627147,S3-910549766
S1-467050625	S2-373729758,S2-492443604,S2-759823265,S3-930484141
S1-458983409	S2-760229380,S3-224159872,S3-864429236
S1-278571851	S2-776097923,S3-794999936,S3-492865808,S3-520143839,S3-47432439
S1-359787556	S2-223004757
S1-681123483	S2-321010567,S3-25995253
S1-848928839	S2-429385030,S2-45500535,S2-144684326,S3-877538126
S1-706666385	S2-560207001,S2-643611955,S2-304813352,S2-826471245,S2-177594247,S3-262276160,S3-408796627,S3-710791678,S3-91831950,S3-791382398
S1-115016708	S2-406012158,S2-793657437
S1-252054433	S2-230685948,S3-43551914
S1-490821543	S2-990863050,S3-839958446
S1-998628892	S2-136201757,S3-609240436
S1-45500898	S2-264154123,S2-412382405,S2-266151800,S3-332545085
S1-44997773	S2-467747992,S2-954367085,S3-252660845,S3-807246253
S1-81101524	S2-60295019,S2-733490569,S3-926377284,S3-284796938,S3-193703720,S3-944993598
S1-761077939	S2-92177260,S2-907006794,S3-466393165
S1-350319992	S2-725362446,S2-715084923,S2-579678725,S2-170283221,S3-205362821,S3-577737806,S3-952096021
S1-9480217	S2-330818793
S1-428392281	S2-44463108,S2-150517677,S3-282298415,S3-19730783,S3-940035745,S3-394477040
S1-981064033	S2-728721597,S3-632171759,S3-490898564
S1-240715898	S2-497818972,S2-64415975,S3-420079012,S3-363324612,S3-25050903
S1-286860126	S2-588017578,S3-439392986,S3-563413677,S3-295277484
S1-814514336	S2-998044331,S2-490748185,S3-551460007,S3-863948680,S3-844193588
S1-645839857	S2-485031136,S2-659829141,S3-809362082,S3-785726094
S1-467558511	S2-319192501,S2-255413833,S3-39442165,S3-410813795
S1-683251704	S2-190613602,S2-888338790,S3-838145113
S1-373497232	S2-504355296,S2-51530983,S3-870398363,S3-348453987,S3-480411547,S3-27353993
S1-567124300	S2-42239843,S3-945621782,S3-240896182
S1-617598147	S2-647628884,S2-456236415,S2-103705352,S2-836470798
S1-222429464	S2-23215726,S2-151199755,S3-482680634,S3-746088730
S1-470670284	S3-277178165
S1-704941444	S2-343568784,S2-630976239,S2-472465493,S3-783562026,S3-142636365,S3-459145454
S1-844677286	S2-69085253,S2-688025108,S3-776943474,S3-992557136,S3-614971230
S1-821161307	S2-708791275,S3-966217522
S1-324857645	S2-937541822,S2-602356448,S2-378016863,S3-468929523,S3-166344635,S3-174342140,S3-178672719,S3-891346968
S1-231902499	S2-54990526,S2-849057853,S2-688379912,S3-654013216
S1-107653327	S2-21535478,S3-255403784,S3-676376804
S1-212696217	S2-937417778,S2-173558688,S3-819923818
S1-882895370	S2-668192240,S3-973492323,S3-809214485,S3-47792984,S3-167137405,S3-14016856
S1-753911066	S2-809069789,S2-68964190,S2-173550369,S2-61069480,S2-756893815,S3-867595010
S1-522829151	S2-22826624,S2-998785492,S2-767626272,S3-344603219
S1-644822243	S2-716607680,S3-233370414
S1-410873220	S2-829841659,S3-376369504,S3-938637657
S1-319568766	S2-345296306,S2-826845584,S2-757958520,S3-237727493,S3-527543434,S3-907979414,S3-908686266
S1-470047526	S2-433358136
S1-302789439	S2-667253009,S2-520667610,S3-849625345,S3-890058797
S1-619935619	S2-616996619,S3-828330477
S1-377139124	S2-17614338,S3-905395146,S3-383904011
S1-805866335	
S1-758533042	S2-758219545,S2-754392364,S3-228972411,S3-719547796
S1-18214916	S2-181146937,S2-145771011,S2-436068713,S2-363075088,S3-301160667,S3-985034581,S3-871085171,S3-312618181
S1-305630375	S2-182022657,S3-402400309,S3-899797138
S1-235121304	S2-777953485,S3-386011307,S3-405312958,S3-674702592,S3-618968378
S1-411489165	S2-549032046,S3-879472269,S3-342592842
S1-748223434	S2-619222270,S3-852704496
S1-803786843	S2-606322704,S2-611238040,S3-320821066,S3-222544408
S1-809461043	S2-816388954,S2-613694494,S2-778964062,S3-541791456,S3-816344349,S3-704651509
S1-565256154	S2-561623702,S2-961080759,S2-85557802,S3-422506073,S3-931530363,S3-980920536,S3-18467324
S1-925074762	S2-60989258,S3-224598582,S3-12601212
S1-980826643	S2-389515394,S3-745947100
S1-244573465	S2-234122668,S3-100650350
S1-733398043	S3-75779537,S3-730657855,S3-471740307,S3-664452418
S1-130058168	S2-909060601,S2-876371792,S3-69212825,S3-23193636
S1-802269240	S2-661893587,S2-320024450,S3-991434433
S1-479247809	S3-327790583,S3-906277679
S1-779179347	S2-816940117,S3-429170186,S3-382200612,S3-801249105
S1-955797776	S2-649790028,S2-394098852,S2-765176939,S3-979919864,S3-35589181
S1-680519249	
S1-981975749	S2-580596577,S3-210297363,S3-536201850,S3-74366295
S1-262827938	
S1-214043758	S2-793352488,S2-589664977,S3-743252666,S3-59123018
S1-791095029	S2-2960279,S2-733508771,S2-930501476,S2-148194236,S3-776739145,S3-894937982,S3-216894244,S3-975001420,S3-719750914
S1-959595447	S2-875107062,S2-531182910,S3-428560453,S3-31615063,S3-608800592
S1-690678056	S2-662767341,S2-362971572,S3-157268905
S1-235535429	S2-84754926,S2-688589338,S2-330921563
S1-502044292	S3-737521758
S1-636723279	S2-455934164,S2-9022306,S2-722416042,S3-799309808,S3-618479657
S1-186683705	S2-27138994,S2-782900579,S2-705661957,S3-418879097,S3-206847885
S1-518845354	S2-689861098,S3-634167392,S3-261959489,S3-131022572
S1-41017128	S2-418717380,S3-785005185,S3-856803927
S1-57625604	S2-886435149,S3-730487153,S3-81540321
S1-243639074	S2-920103276,S2-662487235,S3-71004427,S3-570265173,S3-696694063
S1-430618488	S2-560008722,S2-385367811,S2-27415269,S2-138311653,S3-775673598,S3-279554989
S1-842450133	S3-609597309,S3-772635011
S1-885048439	S2-282715889,S2-705618768,S2-304499636,S3-351625360,S3-677131143
S1-323668313	S2-775479005,S3-835416938,S3-468325350
S1-613587420	S2-879506153,S3-349291374,S3-274607088,S3-597216043
S1-81062747	S2-820453067,S2-457783695,S2-130817136,S2-338374674,S3-58802202,S3-979729878,S3-304529006
S1-852406527	S2-336538921,S3-592080199,S3-452947915,S3-549209859
S1-131455348	S2-106824971,S3-780735302
S1-307198905	S2-268439543,S2-287198544,S3-223998797
S1-744559057	S2-776104518,S2-856654675
S1-610187953	S2-696962250,S2-786354200,S2-810925560,S3-455883424,S3-301127270
S1-413275531	S2-197172457,S3-819460059,S3-629889773,S3-39532732
S1-517821496	S2-527987392
S1-309139614	
S1-84492565	S2-377147376,S2-282247904,S2-73937591,S2-372199384
S1-726457209	S2-517571806,S3-968915363
S1-693555278	S2-685361210,S2-479238604,S2-824781044,S3-543004416,S3-438602439,S3-304517003,S3-458718863
S1-203403365	S2-777043013,S2-443332472,S3-71602497,S3-784045966
S1-356643295	S2-164715266,S2-157247741,S2-187902625,S3-779688864
S1-862432862	S3-482821255
S1-763995163	S2-587622026,S3-410793107
S1-250516483	S2-144098902
S1-270752774	S2-187883483,S2-541470452,S3-460924908
S1-434093416	S2-621969775,S2-797336026,S3-33773904
S1-242873775	S2-480974434,S3-877446129
S1-832355474	S2-767000259,S2-156562986,S2-27560840
S1-654055628	S3-26133915,S3-674833051,S3-730618473,S3-295098224
S1-466936264	S2-355738830,S3-395507074,S3-303174470
S1-440234255	S2-520173486,S2-714386060,S2-100304121,S3-824332340
S1-566590525	S2-499744219,S2-639797872,S3-778822418,S3-944179441,S3-538355825
S1-7208560	S2-355306498,S2-342619946,S3-264420698
S1-486035477	S2-331090697,S3-411868498
S1-678087342	S2-908228684,S2-124382781,S3-628050705,S3-571160393
S1-247590223	S2-361508364,S3-677591542,S3-391753688
S1-560867336	
S1-68247818	S2-310258937,S2-722041633,S2-926850998,S2-187813499,S3-58444920,S3-901613794
S1-529106350	S2-539550810,S2-72506739,S3-402250578,S3-789459886
S1-35990414	S2-697024127,S2-562533752,S2-215971128,S3-961228504
S1-554738773	S2-314781676,S3-195286517,S3-716055226
S1-292987275	S2-148388794,S2-103464119,S3-479822182,S3-330628587
S1-201070675	S2-155115021,S3-785569248,S3-691793806,S3-692472916
S1-418742101	S2-833708196
S1-698898985	S2-820097320,S3-971090968,S3-863295475
S1-832676905	S2-935698295,S2-613112194,S3-133858946,S3-804315222
S1-735100844	S2-415452877,S2-869612854,S2-672277552,S2-603131535,S3-796916787,S3-616628682
S1-113600267	S3-526228390
S1-146736650	S2-255035306,S2-598308423,S2-425740111,S3-408235119,S3-276163460,S3-445019960
S1-688473595	S2-874965556,S3-342175615,S3-339217901
S1-659281271	S2-138506832,S2-976203140,S3-542627982,S3-863036093
S1-922073883	S2-739654140,S2-381601239,S3-119469928,S3-991057761,S3-563358963
S1-526793131	
S1-366011716	S2-221489847,S3-122960291
S1-814855990	S2-607756067,S2-390324540,S2-29798141,S3-318437207,S3-611382061,S3-416964151
S1-176642784	S2-88529680,S2-749917200,S3-640366
S1-26239455	S2-924289267,S3-117412597
S1-830803848	S2-961169013,S3-478572242
S1-122129571	S2-242415228,S2-149736632,S2-76877801,S2-105491843,S2-415764238,S3-377668099,S3-750150930,S3-729210254,S3-831671026
S1-584914285	S2-378848614,S2-709078811,S3-21722652,S3-38652601,S3-457641510
S1-214308119	S2-701329900,S3-201931896
S1-762477989	S2-648470071,S2-756479774,S2-188997683,S3-793216819
S1-340680338	S2-255321764,S2-51801125,S2-545467482
S1-57206304	S2-102393080,S3-603384063
S1-107917345	S2-684486837
S1-169272789	S2-267076693,S2-304981587,S3-489722271,S3-863445465,S3-464477652
S1-904625745	S2-101418729,S3-38244176,S3-228185863
S1-337292332	S2-152018655,S2-912077798,S3-974695098
S1-742234115	S2-883927425,S2-863874969,S3-230538877
S1-74421429	S2-208492572,S2-887244411,S3-295307623,S3-193406713
S1-495386742	S2-351857151,S3-879976315
S1-270290123	
S1-47975530	S2-973850192,S2-435596438,S3-396818605
S1-998640820	S2-969776561,S2-970294492,S2-492268661,S2-253743000,S3-776901192
S1-101109922	S3-895090716,S3-883215697,S3-149517263,S3-333837454
S1-330451902	S2-992543337,S3-885499440
S1-435703831	S2-783117647,S3-586025322,S3-994749196
S1-574069131	S2-586055153,S3-394255176,S3-823271169,S3-306575183,S3-21929775
S1-708969501	S2-358820711,S2-571813993,S3-983998369,S3-438745694,S3-906077367,S3-901270268
S1-868651150	S2-549434345,S3-647299557,S3-362095470
S1-878642826	S2-78939402,S2-922532965,S3-876041652,S3-431776202,S3-968992983,S3-447855905
S1-162262242	
S1-576416712	S2-847973855,S2-277712949,S3-219139073,S3-740093436,S3-525000653
S1-516875444	S2-331323628,S3-837025366,S3-559948997,S3-919564633
S1-359264804	S2-579650947,S3-948469158,S3-499960353
S1-626101460	S2-482820197,S2-123755835,S3-982946564,S3-244599365,S3-339547950,S3-262127741
S1-315920243	S2-477188284,S3-530681373
S1-918888111	S2-88637886,S2-689451190
S1-352963281	S2-877938605,S2-796061059,S3-57934317,S3-505239950,S3-350513039
S1-76908727	S2-141384270,S3-880126957,S3-720215210
S1-289168245	S2-913119195,S2-447433701,S3-25083419,S3-323132430
S1-819597512	S2-435033161,S3-707859817
S1-415933759	S2-325152533,S3-638210617,S3-849986515,S3-259528103
S1-610030094	S2-68941395,S3-400028417,S3-433595957,S3-392742449
S1-123556497	S2-488749077,S3-651430907,S3-475811532,S3-173101655
S1-314628351	S2-721343034,S3-304078054,S3-429787221
S1-799704891	S2-342597242,S2-181574964,S2-359073894,S3-645839155
S1-496136487	S2-356016378,S2-657727226,S2-457877441,S3-292172892,S3-26711023,S3-219249242
S1-919033299	S2-21688140
S1-865531900	S2-148410356,S2-699217225,S2-812493406,S2-638605731,S2-18692165,S3-785589736
S1-779748217	S2-927808798,S2-665805697,S2-996593007,S3-728959575
S1-544827173	S2-576463454,S2-357807777,S2-732644249,S2-19354520,S3-402978355,S3-883743229
S1-477792031	S2-879703358,S3-14605715
S1-645335393	S3-929078888,S3-354284871,S3-712744247
S1-680505330	S2-154517378,S2-983624863,S3-495863144,S3-920488637
S1-83547529	S2-555313450,S2-639104195
S1-370766273	S2-519107708
S1-873185201	S2-303355456
S1-922027189	S2-575286249,S2-791005630,S3-931317207
S1-427084669	S2-376863231,S3-99186076,S3-514879858
S1-586299664	S2-963518068,S2-885931671,S2-543033205,S3-471032092,S3-512396024,S3-361853088
S1-78775501	S2-157437834,S2-152773433,S3-505504027,S3-235365227
S1-624748251	S2-45046227,S3-17418802
